initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
0	3	1	2	2	1	0	f0.-f0.f1	f1
0	9	1	8	2	1	0	f1.-f1.f0.-f0.f0.-f0.f1.-f1.f1	f1
4	11	5	6	2	5	0	r1.d0.d2.d3.r1.r3.-f3.-d0.-d1.-d2.-d3	r1.-d1.f1.f3.r0
5	10	6	4	2	6	0	d0.-r0.r1.-d0.-d2.r0.d0.d1.d2.d3	d0.-r0.r1.d1.d3.-f3
6	17	15	2	2	7	8	-f0.-f1.-f3.r1.f0.f1.d0.f3.-r3.-f1.r3.-f3.-d0.f3.d0.f3.-r3	f2.d1.-f2.-f3.d0.f3.-r3.-f1.r3.-f3.-d0.f3.d0.f3.-r3
7	8	6	2	2	6	0	d1.d1.-f3.-f2.f3.d3.d1.-d0	d1.d1.-f2.-d0.d1.d3
7	12	6	6	2	6	0	d0.d0.d2.d2.d3.d3.f1.d0.-d1.d2.d2.-d3	d1.d1.-f2.-d0.d1.d3
8	9	7	2	2	7	0	-d1.-f0.-d1.f3.-r3.f1.-r1.-r0.r0	-d1.-f0.-d1.f3.-r3.f1.-r1
10	11	9	2	2	9	0	-f0.r1.f2.-r1.f3.r2.-r0.f2.f2.-r0.r0	-f0.r1.f2.-r1.f3.-r0.r2.f2.f2
12	13	11	2	2	11	0	f1.f2.-f2.-r2.d3.f3.-r2.d2.d2.r2.f2.d1.r0	f1.-r2.d3.f3.-r2.d2.d2.r2.f2.d1.r0
13	12	10	2	2	10	0	-f0.d3.-f2.-d2.-d1.-f3.d1.f1.-r0.d2.d3.d0	-f0.d3.-f2.d0.d3.-r3.d1.r1.f3.-d1
13	14	10	4	2	10	0	-f0.d3.f0.-f2.-f0.d3.d0.-r3.d1.r1.f2.f3.-f2.-d1	-f0.d3.-f2.d0.d3.-r3.d1.r1.f3.-d1
