initial_state_id,baseline_length,selected_length,gain,selected_source,selected_source_row,selected_path_sha256
0,1,1,0,work/submissions/best_46316.csv,2,3f524cdc07a11d7c6220bdb049fe8dd41b27483c96cc59b581e022d547290d69
1,2,2,0,work/submissions/best_46316.csv,3,0ce5818e2096363af804275f089dda8b188d101a6604c7b49b76dafc8b89525f
2,3,3,0,work/submissions/best_46316.csv,4,a2f32fd7cb6101cde4d38af527945b1903d050b06c9b96bba9bdb3c98ed200fe
3,4,4,0,work/submissions/best_46316.csv,5,f502a0528c1cff95fac2b7c290860a540a5ca944b40420ef0516f87ffac54a9a
4,5,5,0,work/submissions/best_46316.csv,6,d9f538db0d8167639626ea7a84b72fe57778d34cfc1246218bb0d64f8eab0192
5,6,6,0,work/submissions/best_46316.csv,7,bc1319b4bd5f07f59df58e8ee0cc61d09fe1f482c4a42da3bcc510b5443fe6f8
6,7,7,0,work/submissions/best_46316.csv,8,711486ab92cc3e9f37c7846192751991ff0d2ceb68c9bbf10a3d20daab2703c6
7,6,6,0,work/submissions/best_46316.csv,9,74990f782b0c2affa26730178bf6e8e9aa2633a8f64bc9a258762742fc46c60b
8,7,7,0,work/submissions/best_46316.csv,10,8de9649371b55fa87ca4850e540d3a374f2d5c85113941a470e17fa7d5c73cd9
9,10,10,0,work/submissions/best_46316.csv,11,b23be0ccc35554d8f74892ab7e094e87208ca14ff0e785d19c237f7a6ed1e32f
10,9,9,0,work/submissions/best_46316.csv,12,08f25c9314b4197d0f531d2bdc271ba6f76d4bbc7e7e0b6555a997b83632f845
11,12,12,0,work/submissions/best_46316.csv,13,e1e47b5f1a8037120b4b476f13bcb1d37d48d08ebb8035982d79d1227c503222
12,11,11,0,work/submissions/best_46316.csv,14,49ca77ac837491032c2d957918e7899893c8e57f25707c4f302d1a5aead2ee81
13,10,10,0,work/submissions/best_46316.csv,15,a16bae8b843e5302eea36d68ffdb77c382d44ca3d40e8832e3b8d994a2433ed4
14,15,15,0,work/submissions/best_46316.csv,16,e578b266c5c5b33918e1e3a4d5b7bd800611c78b1f19e6d0a74b85533cf6a0ac
15,12,12,0,work/submissions/best_46316.csv,17,ca00f062ef85a56ead46160de59864f33395fbc3785a8468e9198722c85cbab0
16,17,17,0,work/submissions/best_46316.csv,18,ac0f3b38ac34be75a9ee0537052fad0fb59cb03f9f850eb57243dc980cb0ed5a
17,16,16,0,work/submissions/best_46316.csv,19,04892bed9439a89c0696caa6462a37d2b6fe9d0f11edf7b921a6d1d7df9ca705
18,17,17,0,work/submissions/best_46316.csv,20,3e9a5c6552bf10a650cc79851c824ff97a579ee2be81b9c73f3ed10f91def233
19,14,14,0,work/submissions/best_46316.csv,21,b7119cb1abcd8b80bfef9952489fc5f693da7e5227d31d15d7690f87c0b36e9d
20,17,17,0,work/submissions/best_46316.csv,22,69f2243b80102a3ee2f84c8673fdc8c1dfc1522d74c0a9d7af2fc59447131da6
21,20,20,0,work/submissions/best_46316.csv,23,74295c91f40e1059af1767f1f88499f7fc9b9edc1d7bf1e20ae67fb38ebd0684
22,21,21,0,work/submissions/best_46316.csv,24,6a597245cba47855c75cc26f2d96a56e30c2bbba36b6e4aadf7fe5e70940c9fe
23,18,18,0,work/submissions/best_46316.csv,25,3d971c05ff10a401088f1b7a85fce49f2bc48ab116e0211b7fc07f816741b0b4
24,23,23,0,work/submissions/best_46316.csv,26,bf5e4acfbe4320ad4581bb15076a28b601a07228ddac031c39c583a36a945283
25,24,24,0,work/submissions/best_46316.csv,27,fa21570a36f54b1941903afb91fcaf4248b17fcc8af4b5ca0d00ce989065b84b
26,27,27,0,work/submissions/best_46316.csv,28,e0fa1dec69c92130e5ea54dd484a86dcdc6884378171b3515c719f91af96a0f8
27,26,26,0,work/submissions/best_46316.csv,29,977aaeb492ff185dad96170185788ab595e7f17bf002339306f2efb51a01e99e
28,27,27,0,work/submissions/best_46316.csv,30,8d841563cb3b7d73a2f4223ff3b62bc0b76dcbad5ebade86340deaec42848107
29,26,26,0,work/submissions/best_46316.csv,31,232deb94b33598349c35c26bf5a23ff6fdde7072f1c7f0a4a99cb286cb6a8935
30,27,27,0,work/submissions/best_46316.csv,32,8e36e4b78a62a82a4f9b7f69472dfaa858d717b254143a997095a3ee7cde2ac7
31,30,30,0,work/submissions/best_46316.csv,33,cb4a8273925fa7dac4c3119583d64b574e4e209f7164efad3ee9128476604111
32,27,27,0,work/submissions/best_46316.csv,34,6624e1f738c4d8009f0c9afbfa4ed5094e3c9ff51b70d9c30999f9486085f783
