initial_state_id,path,legacy_source,legacy_id
1000,-r0.-r1.-d3.-d2.f0.-f1.-d0.-r0.-r1.d3.d2.r0.r1.f3.f3.-r0.-r1.d0.-r3.d3.d3.d0.d0.r0.r0.r1.r1.f3.d3.d3.d2.d2.f0.f0.f1.f1.-d3.d0.d0.-f0.d3.d2.d2.r0.r0.r1.r1.f0.f0.d3.f0.f0.d0.r3.r3.d0.d0.f3.f3.r3.r3.r0.f0.r0.d3.d3.r3.r3.f0.f0.r0.d3.d3.r3.r3.f0.f1.f2.r0.r1.r2.r3,itswin_submission.csv,150
1001,d3.d3.d2.d2.-r0.-r1.d3.d2.-d1.-r3.-r3.-f0.-f1.-r0.r3.d0.f3.f3.d3.d3.-r3.-r2.-d3.d2.d2.-f0.d3.d3.d2.d2.-f0.-d0.d3.d3.d2.d2.f0.f0.f1.f1.-d3.-d0.f3.d3.-r3.-r3.-r2.-r2.r0.f0.f0.d0.d0.f3.d3.d3.-r0.-r0.f3.f3.-r3.-r3.-r0.-r0.d0.d0.f3.-r0.-d0.-r3.-r3.d3.d0.d0.f3.-f0.-f1.-f2.d0.-r1.-r2.-r3,itswin_submission.csv,151
1002,-d1.-d1.r3.r2.d3.d3.d2.d2.-r3.-r3.-r2.-r2.-d0.-f0.f1.d3.d2.-f3.-f3.-d1.f0.r0.-d3.-d3.-d2.-d2.-f0.-f0.r0.r0.r1.r1.-f0.-f1.-f1.-r3.-f3.-f3.-r0.f3.r0.r0.r1.r1.-d3.-d2.d1.f0.-r0.-f0.-f0.-d3.-f0.-f0.d0.-r0.f3.-r0.-f3.-f3.d3.-r0.-r0.-f3.-f3.d3.d0.-r0.-r0.-d3.-r0.-r0.-f0.-f0.-r0.-r1.-r2.-r3,itswin_submission.csv,152
1003,r3.f0.f1.-r3.-r0.-r1.f3.d3.d2.r0.r1.f3.f3.f0.f0.f1.f1.-d3.-d2.f0.f0.f1.f1.-d0.r0.f0.r0.r0.r1.r1.f0.f0.f1.f1.r0.-f0.r0.r0.r1.r1.-f3.f0.f0.f1.f1.r3.r3.-f3.d3.d3.d2.d2.r3.r3.-f0.d0.d3.d3.r0.r0.-f3.r3.f3.f3.-d0.d3.d3.r3.r3.-f3.r3.r3.f3.d0.d0.-f0.r0.r0.r3.r3.-f3.-d0.-d1.-d2.-d3.-d0.-d1.-d2.-d3,itswin_submission.csv,153
1004,-f0.-d3.-d2.f0.f0.f1.f1.r3.r3.-f0.-f1.d3.d2.f0.f0.-r0.-r0.-r1.-d0.f0.f0.f1.f1.-r0.-r1.-d3.-d0.r3.r3.d0.d0.f0.f0.f1.f1.d0.-f3.-d3.r0.r0.r1.r1.-d3.d2.d2.f0.f0.f1.f1.-f3.r0.r0.d0.d0.f0.d3.d3.-f3.d0.d0.d3.d3.f0.d3.d3.r0.f3.f3.r0.r0.d0.f0.r3.r3.d0.f1.f2.-f3.-r0.-r1.-r2,itswin_submission.csv,154
1005,f0.f0.f1.f1.r3.-r1.d3.d2.-f0.r0.r1.f0.f0.d3.d3.d2.d2.-f0.-d3.f0.-r0.-r1.f0.r0.r0.d3.d3.d2.d2.f0.-d3.f0.f0.f1.f1.-d0.f0.f0.f3.-d3.r0.r0.r1.r1.d3.d3.r0.r0.-f3.r3.r3.-f0.r3.r3.-f3.d0.d0.d3.d3.-f0.d3.d3.f0.f0.-d0.-f3.r0.r0.f0.f0.-d3.-r0.d3.d3.-f0.-r3.-d0.-d1.-d2.-d3,itswin_submission.csv,155
1006,r0.r0.-d3.-d2.f0.f0.r0.-f0.-f1.-r3.d3.-f0.-f1.r3.f3.r0.r1.d3.r0.f0.-d0.f0.r0.r0.r1.r1.d3.d3.d2.d2.r0.r0.f0.f0.f1.f1.d0.-r2.-r2.d0.f3.d2.d2.-f0.-d3.-r0.-f3.-d3.-r0.d0.r3.f0.-f3.-d3.-d3.f3.-r0.-r0.-f3.-r3.-r3.f0.f0.-d3.-d3.r2.r2.r1.r1.r0.r0.-f0.-f1.-f2.-f3,itswin_submission.csv,157
1007,f3.f3.d0.d0.-r0.-d3.f0.f0.f1.f1.d3.d2.r0.f0.f1.-r0.f3.f3.d0.d0.r1.r1.-d3.-d2.d0.d0.r0.r1.r1.d3.d3.d2.d2.f0.f0.f1.f1.d0.d0.-r0.-f0.d0.d0.r0.r0.r1.r1.f1.f1.r0.r0.-d3.f0.f0.f3.f3.d3.d3.f0.f0.r3.r3.f3.f3.d3.f3.-r3.f3.f3.-r3.-r0.-f0.r3.r3.d3.f0.-r3.f0.f1.f2.f3.d0.d1.d2.d3,itswin_submission.csv,158
1008,-r0.-r1.-d3.-d2.-r0.f0.f1.d3.r0.r0.r1.r1.f3.f3.-f0.-f1.-d0.r1.r1.d0.d0.r0.r1.d2.d2.f0.d3.d3.d2.d2.r0.r0.r3.r3.f0.f0.d0.f0.-d0.f0.f0.f1.f1.r0.r1.-r2.d3.d3.r3.r3.-f0.-f0.-r0.d3.d3.-r3.-d0.r0.r0.-d3.r3.d0.d0.r0.r0.-d3.-f3.-f3.f0.r0.r0.d0.d1.d2.d3,itswin_submission.csv,159
1009,f0.r0.r0.r1.r1.d3.d0.d0.f0.f1.-r0.-r1.d3.d2.-f0.-r0.r1.r1.d3.d3.r0.-d3.-d2.r0.r0.f0.f0.f1.f1.r0.r0.r1.r1.f0.-r3.-f3.-r0.d2.d2.-f0.r0.d3.d3.d2.d2.r0.d3.f0.f0.f3.d3.r3.f3.d0.d0.r3.r3.r0.r0.f3.f3.-d0.f0.f0.-d3.f0.f0.d0.f3.f3.d0.d0.f0.f0.-d0.-d0.-d1.-d1.-d2.-d2.-d3.-d3,itswin_submission.csv,161
