radius5_words=3512239 goal_ball_seconds=1.04974
row=0 len=1 new_len=1 seconds=2.5e-07
row=1 len=2 new_len=2 seconds=4.2e-08
row=2 len=3 new_len=3 seconds=0
row=3 len=4 new_len=4 seconds=4.1e-08
row=4 len=5 new_len=5 seconds=0
row=5 len=6 new_len=6 seconds=0
row=6 len=7 new_len=7 seconds=0
row=7 len=6 new_len=6 seconds=0
row=8 len=7 new_len=7 seconds=4.2e-08
row=9 len=10 new_len=10 seconds=4.1e-08
row=10 len=9 new_len=9 seconds=0
row=11 len=12 new_len=12 seconds=0.773474
row=12 len=11 new_len=11 seconds=0.0327181
row=13 len=10 new_len=10 seconds=0
row=14 len=15 new_len=15 seconds=0.561929
row=15 len=12 new_len=12 seconds=0.563231
row=16 len=17 new_len=17 seconds=0.602794
row=17 len=16 new_len=16 seconds=0.543303
row=18 len=17 new_len=17 seconds=0.603034
row=19 len=14 new_len=14 seconds=0.626567
row=20 len=17 new_len=17 seconds=0.613837
row=21 len=20 new_len=20 seconds=1.58161
row=22 len=21 new_len=21 seconds=0.975175
row=23 len=18 new_len=18 seconds=1.54751
row=24 len=23 new_len=23 seconds=1.59468
row=25 len=24 new_len=24 seconds=1.51541
row=26 len=27 new_len=27 seconds=1.34853
row=27 len=26 new_len=26 seconds=1.56261
row=28 len=27 new_len=27 seconds=1.14859
row=29 len=26 new_len=26 seconds=0.977527
row=30 len=27 new_len=27 seconds=0.953926
row=31 len=30 new_len=30 seconds=1.34629
row=32 len=27 new_len=27 seconds=1.14183
row=33 len=32 new_len=32 seconds=1.05503
row=34 len=25 new_len=25 seconds=1.28156
row=35 len=34 new_len=34 seconds=1.18189
row=36 len=31 new_len=31 seconds=1.0555
row=37 len=36 new_len=36 seconds=1.22383
row=38 len=37 new_len=37 seconds=1.6332
row=39 len=30 new_len=30 seconds=1.29877
row=40 len=31 new_len=31 seconds=1.17723
row=41 len=38 new_len=38 seconds=0.761733
row=42 len=37 new_len=37 seconds=0.659872
row=43 len=28 new_len=28 seconds=0.58152
row=44 len=37 new_len=37 seconds=0.677599
row=45 len=42 new_len=42 seconds=0.551108
row=46 len=39 new_len=39 seconds=0.583937
row=47 len=44 new_len=44 seconds=0.602565
row=48 len=45 new_len=45 seconds=0.630759
row=49 len=46 new_len=46 seconds=0.564565
row=50 len=45 new_len=45 seconds=0.610169
row=51 len=46 new_len=46 seconds=0.623104
row=52 len=43 new_len=43 seconds=0.592994
row=53 len=46 new_len=46 seconds=0.567184
row=54 len=45 new_len=45 seconds=0.589547
row=55 len=44 new_len=44 seconds=0.600431
row=56 len=47 new_len=47 seconds=0.761996
row=57 len=46 new_len=46 seconds=0.779035
row=58 len=43 new_len=43 seconds=1.45397
row=59 len=48 new_len=48 seconds=1.35072
row=60 len=49 new_len=49 seconds=1.3658
row=61 len=46 new_len=46 seconds=1.13277
row=62 len=45 new_len=45 seconds=0.986159
row=63 len=48 new_len=48 seconds=1.24099
row=64 len=45 new_len=45 seconds=1.6047
row=65 len=44 new_len=44 seconds=1.0822
row=66 len=45 new_len=45 seconds=1.07612
row=67 len=48 new_len=48 seconds=0.922321
row=68 len=47 new_len=47 seconds=1.12997
row=69 len=46 new_len=46 seconds=1.34103
row=70 len=45 new_len=45 seconds=0.94669
row=71 len=48 new_len=48 seconds=1.15569
row=72 len=47 new_len=47 seconds=1.14748
row=73 len=46 new_len=46 seconds=1.1366
row=74 len=45 new_len=45 seconds=1.31761
row=75 len=48 new_len=48 seconds=0.963977
row=76 len=45 new_len=45 seconds=0.961139
row=77 len=44 new_len=44 seconds=1.01129
row=78 len=45 new_len=45 seconds=1.07974
row=79 len=44 new_len=44 seconds=1.12264
row=80 len=47 new_len=47 seconds=1.02614
row=81 len=46 new_len=46 seconds=1.01964
row=82 len=43 new_len=43 seconds=1.02033
row=83 len=46 new_len=46 seconds=0.93213
row=84 len=47 new_len=47 seconds=0.951304
row=85 len=46 new_len=46 seconds=0.999733
row=86 len=45 new_len=45 seconds=1.09021
row=87 len=44 new_len=44 seconds=1.03859
row=88 len=47 new_len=47 seconds=0.817456
row=89 len=46 new_len=46 seconds=0.838775
row=90 len=47 new_len=47 seconds=0.92999
row=91 len=46 new_len=46 seconds=0.854439
row=92 len=45 new_len=45 seconds=0.872531
row=93 len=46 new_len=46 seconds=1.1631
row=94 len=47 new_len=47 seconds=0.969156
row=95 len=48 new_len=48 seconds=0.910151
row=96 len=45 new_len=45 seconds=0.908086
row=97 len=46 new_len=46 seconds=1.0765
row=98 len=47 new_len=47 seconds=0.868045
row=99 len=46 new_len=46 seconds=1.25332
row=100 len=45 new_len=45 seconds=1.16437
row=101 len=44 new_len=44 seconds=0.969541
row=102 len=49 new_len=49 seconds=0.847106
row=103 len=46 new_len=46 seconds=0.792627
row=104 len=45 new_len=45 seconds=0.822723
row=105 len=46 new_len=46 seconds=0.933159
row=106 len=45 new_len=45 seconds=1.57595
row=107 len=44 new_len=44 seconds=0.92253
row=108 len=43 new_len=43 seconds=0.694493
row=109 len=48 new_len=48 seconds=0.622198
row=110 len=45 new_len=45 seconds=1.16436
row=111 len=46 new_len=46 seconds=0.855118
row=112 len=47 new_len=47 seconds=1.01067
row=113 len=46 new_len=46 seconds=1.0323
row=114 len=47 new_len=47 seconds=0.942694
row=115 len=48 new_len=48 seconds=1.03666
row=116 len=45 new_len=45 seconds=0.948852
row=117 len=48 new_len=48 seconds=0.838892
row=118 len=47 new_len=47 seconds=0.991895
row=119 len=46 new_len=46 seconds=1.04993
row=120 len=47 new_len=47 seconds=1.63292
row=121 len=46 new_len=46 seconds=0.864542
row=122 len=45 new_len=45 seconds=1.19856
row=123 len=48 new_len=48 seconds=1.08011
row=124 len=45 new_len=45 seconds=2.01796
row=125 len=46 new_len=46 seconds=1.33303
row=126 len=47 new_len=47 seconds=1.10487
row=127 len=48 new_len=48 seconds=1.10463
row=128 len=45 new_len=45 seconds=1.14637
row=129 len=44 new_len=44 seconds=1.1728
row=130 len=47 new_len=47 seconds=1.28691
row=131 len=46 new_len=46 seconds=1.20877
row=132 len=47 new_len=47 seconds=1.15677
row=133 len=40 new_len=40 seconds=1.10668
row=134 len=49 new_len=49 seconds=1.24858
row=135 len=46 new_len=46 seconds=1.42751
row=136 len=47 new_len=47 seconds=1.3154
row=137 len=46 new_len=46 seconds=1.18233
row=138 len=45 new_len=45 seconds=1.17077
row=139 len=44 new_len=44 seconds=1.03198
row=140 len=47 new_len=47 seconds=1.06267
row=141 len=46 new_len=46 seconds=1.30381
row=142 len=45 new_len=45 seconds=0.877026
row=143 len=44 new_len=44 seconds=0.732147
row=144 len=45 new_len=45 seconds=0.610855
